1- атмосфера страха, тревожное предчувствие, выраженное Мандельштамом спустя месяц уже без околичностей: “|…всю ночь напролет жду гостей дорогих, / Шевеля кандалами цепочек дверных|”.
1– └Л.К.┘) с ее противопоставлениями и безднами, ставится вопрос о будущем России: “|Куда ты скачешь, гордый конь, / И где опустишь ты копыта|?” Но это – открытый вопрос.
1– Читал у Пушкина “|Я памятник себе воздвиг нерукотворный|”?” 50■ ≉ ≈Следовательно, вовсе не примитивным инстинктом самосохранения объяснялись неожиданные “политические” зигзаги в карьере Есенина, а высоким стремлением к литературному рекорду.
1: “|Но пока мне рот не забили глиной, / Из него раздаваться будет лишь благодарность|” 21 .
1: «└…вокруг зима и ветер воет…┘» — I, 66; «└|В■жаркое лето и в зиму метельную…┘» — II,■200; « └Ветер┘ └, ветер — на всем божьем свете…┘» — II,■313; «└…Увел далеко жизни холод …┘»■— II, 215; «└…Как сладки тайны холода …┘» — II, 66; «└… Холод могильный везде тебя встретит…┘» — I, 51; «└… Холод и мрак грядущих дней|…┘»■— II, 223; и т.■д.).
1: |На коем фрак]…”; “На небесах горят паникадила, А снизу – тьма|.
1?≉ ■≉ |T *l ≉ Что же касается чести… просто те, у кого ее нет, не понимают, что это слово вообще значит.≉ Это как «осетрина второй свежести|».
1“ |С меня довольно сего сознания| ””.
1“|…И вырвал грешный мой язык, и празднословный, и лукавый, и жало мудрыя змеи в уста замершие мои вложил десницею кровавой|”.
1“|Боюсь, брусничная вода мне не наделалаб вреда|”, вяло сказал Зуд, и вдруг, потрясенный, схватился за сердце.
1“|Бывали хуже времена, но не было подлей|”.
1“|Когда бы все так чувствовали силу гармонии!|” – томится одинокий Сальери.
1“|Нельзя не впасть к концу, как в ересь, в неслыханную простоту|”.
1“|Однажды, в студеную зимнюю пору|…” Копия!
1“|Раззудись, плечо, размахнись, рука|!”;≉ В. и О. Твардовские.
1“|Скучно на этом свете, господа|!” ≉ В этих последствиях, наступивших из-за неразумного и злого обращения с письменным словом, и есть, по нашему мнению, основной смысл гоголевской повести.
1“|Служенье муз не терпит суеты…|” - писал Пушкин.≉ ≈- └Почему в стихах почти всегда вы шаржируете автопортрет (или портрет своей лирической героини), подключая и самоиронию, и гротеск?
1“|Ты сам свой высший суд|”, — говорит себе Лимонов и пишет.
1«Третий товарищ не выдержал, третий язык развязал: "|Не о чем нам разговаривать", — он перед смертью сказал», — надо ли говорить, что третьим товарищем я воображал самого себя…≉ ≈Через лет двадцать я частенько был третьим товарищем.≉ ≈«Я знаю, есть у нас семейки, где наше хают и бранят, где с восхищением глядят на иностранные наклейки, а сало русское едят|».
1("|Дух свободы… К перестройке вся страна стремится|".
1(|Сейчас я отбрасываю всякие сентиментальные соображения вроде того, что я, мол, дочь своего отца, из любви к| которому… и так далее.
1) законов.≉ В отличие от Леонтьева, полагавшего социальное несовершенство злом неизбежным (“Христос <…> не обещал нигде торжества └поголовного братства на земном шаре…┘” [2] ) и поправимым лишь отчасти (“Любовь, прощение обид, правда, великодушие были и станутся навсегда только коррективами жизни, паллиативными средствами, елеем на неизбежные и даже полезные нам язвы” [3] ), Достоевский жаждал всего, и сразу, и не где-нибудь, а здесь, на земле, - “золотой век в кармане”!≉ Если к этой залихватской формуле присовокупить картину враз могущего наступить (“в один бы день, └в один бы час┘ - все бы сразу устроилось!” [25, 119]) всеобщего благоденствия из “Сна смешного человека” (“Дневник писателя”, апрель 1877), которая подозрительно и закономерно напоминает пятый сон Веры Павловны, останется с грустью констатировать, что, на каких бы идеологических опорах ни возводилась очередная утопия, она неизбежно предъявляет в качестве идеала мироустройства обезличенный муравейник - выхолощенное, кастрированное существование вместо многотрудной, сложной, но полноценной жизни.≉ Все эти предположения и прожекты, вне всякого сомнения, имеют “карамазовскую” подоплеку:≉ “|Не бога я не принимаю, Алеша, я только билет ему почтительнейше возвращаю.≉ - Это бунт, - тихо и потупившись проговорил Алеша|”.≉ Конечно, бунт.
1), процитировал в качестве контраргумента вряд ли пригодный для серьезной дискуссии стеб Ремонта Приборова, а в итоге скромно указал на “пушкинский завет”, что, мол, судить поэта надо “|по законам, им самим над собою признанным|”.
1/ <|…> / На минуту позабудемся / в чародействе красных вымыслов|!” (└Карамзин Н.М.
1/ Но ты| мне душу предлагаешь: / На кой мне черт душа твоя|!..”≉ Едва ли не самая существенная проблема для вступающих в современное поэтическое пространство – не столько сознательное игнорирование опыта прежних поэтических генераций, сколько частое непонимание соотношения масштабов разных художественных явлений.
1/ Проведемте, |друзья, / эту ночь веселей, / Пусть студентов семья / соберется тесней|».
1/┘└ И, протискавшись в мир из-за дисков / Наобум размещенных светил, / За дрожащую руку артистку / На дебют роковой выводил; – ┘«|Мейерхольдам»); вечности, проникающей в повседневность (└Надо, чтоб елкою святочной / Вечность средь комнаты стала┘; – «Зимние праздники|») и другие, аналогичные.
1|/ В Бедламе нелюдей / Отказываюсь - жить|.
1|/ Вас не разбудит чести клич|.
1|/ Их должно резать или стричь|”?
1|/ К чему стадам дары свободы|?
1|/ Путь найдешь ты, слава богу|.
1|/ С волками площадей / Отказываюсь - выть|”.
1|/ Светит месяц; ночь ясна; / Чарка выпита до дна|».
1|/ Тебя, твой трон я ненавижу|”; 1817 год), ни в зрелости.
1|/И, задохнувшись “Интернационалом”,/Упасть лицом на высохшие травы,/И уж не встать и не попасть в анналы, /И даже близким славы не сыскать|”.
1|≉ Но мрамор сей ведь бог|!..
1|≉ Печной горшок тебе дороже: ≉ Ты пищу в нем себе варишь|.
1|┘Рукописи не горят|?
1|Montreal, 2000.≉ ≈14) └Вайль П., Генис А.┘ 60-е|.
1|Все мы вышли из гоголевской шинели|.
1|Итак: 1) Пушкин в роли Пушкина (совпадения и несовпадения лексики и синтаксиса стихотворения со словарем языка Пушкина); 2) Цаплин в роли Пушкина, Пушкин в роли Цаплина (взгляд на Пушкина “через зощенковские коммунальные очки|” и повышенное внимание к вполне советской теме жилищного кризиса и поисков “хаты”); 3) декаденты и обэриуты в роли Пушкина (мотив одеванья/раздеванья, разработанный Лосевым с помощью пушкинской лексики, но с активным использованием поэзии более поздней эпохи, вплоть до поэмы Введенского “Куприянов и Наташа”); 4) А.К.
1|Когда в глазах такие трагедии, некогда думать о собачьей комедии нашей литературы|.
1|Она хочет строить социализм, а я| нехочу.
1|Рукописи не горят|: Тем более – Шолохова // Моск.
1|Такой удар со стороны классика!» ≉ ≈«Такой удар со стороны классика|», акцентируемый комментаторами, превращает интеллигентного автора в жалкого эпигона.
1|Это была его вторая смерть|.
