1Оказалось, что при перекачке символических ценностей в материальные “|ты сам свой высший суд|” теряет законную силу: судить о тексте теперь призваны другие.
1Не быт становится истоком для более тонкого и глубокого понимания творческого процесса поэта, а, напротив, творчество Ахматовой приобретает в тексте Тименчика статус комментария для того сора, из которого «|растут стихи, не ведая стыда|».
1По-видимому, тогда же, в первой половине августа 1828 г., он начинает работу над стихотворением “|Предчувствие”:≉ ≈Снова тучи надо мною≉ ≈Собралися в тишине;≉ ≈Рок завистливый бедою≉ ≈Угрожает снова мне…≉ ≈В начале августа его приглашают к петербургскому генерал-губернатору и предлагают письменно ответить на вопросы, в том числе: “Вами ли писана поэма, известная под названием Гавриилиада|?” – “Не мною”, – отвечал Пушкин и указал далее, что увидел ее впервые в лицее в 1815 или 18 1 6 г., тогда же переписал, но потом затерял список 3 .≉ ≈Пушкин, без сомнения, представлял себе, что допросы этим не ограничатся и что следствие станет доискиваться, как поэма попала в лицей и кого считают ее автором.
1Только в утопическом будущем возможно всеобщее воспитание чувств, в результате которого возможно сказать: “|Вот стихи, а все понятно, / Все на русском языке|!” Ан нет, либо только кажется, что понятно, либо не стихи, а неумело зарифмованные байки.
1Здесь важнейшим моментом является отрицание самодостаточности| исторического “факта”, не имеющего иной данности|, кроме данности текстовой.
1Потому и относился к марксизму не как к набору идеологических заклинаний, готовых формул и рецептов, годящихся на все случаи жизни (коим он тогда уже становился в словах и делах тех, кто “|диалектику учили не по Гегелю|”), а как к методологии, которая может быть весьма продуктивной для научной психологии.
1Разве что на выбор:≉ ≈«|…надежды маленький оркестрик / под управлением любви»; «ты научи любви, Арбат, / а дальше – дальше наше дело»; ≉ ≈знаменитая песня 1967 года, где Арбат виртуально присутствует, – «Возьмемся за руки, друзья, / чтоб не пропасть поодиночке»;≉ ≈так же обстоит дело с постоянно владевшим поэтом чувством своего тождества с таким кругом – «…подъездов глушь, / и мостовых дыханье, неизменно / мы ощущали близость наших душ» 20■; ≉ ≈«В раннем детстве верил я, / что от всех болезней / капель Датского короля / не найти полезней <…> Солнце, май, Арбат, любовь – / выше нет карьеры… / Капли Датского короля / пейте, кавалеры|».
1Для Пушкина и/или Мицкевича с их культурно-историческим опытом минувшего полустолетия обрыв становится важной деталью означающего, которой соответствует изменившееся означаемое: «|Куда ты скачешь, гордый конь, / И где опустишь ты копыта?|» у Пушкина, «Одним прыжком на край скалы взлетел, / Вот-вот он рухнет вниз и разобьется»■– у Мицкевича.
1Стихотворение заслуживает того, чтобы его припомнить и медленно, внимательно перечитать.≉ ≈@≉ ≈Пускай моя любовь как мир стара, –≉ ≈лишь ей одной служил и доверялся≉ ≈я – дворянин с арбатского двора,≉ ≈своим двором введенный во дворянство.≉ ≈За праведность и преданность двору≉ ≈пожалован я кровью голубою.≉ ≈Когда его не станет – я умру,≉ ≈пока он есть – я властен над судьбою.≉ ≈Молва за гробом чище серебра≉ ≈и вслед звучит музыкою прекрасной…≉ ≈Но не спеши, фортуна, будь добра,≉ ≈не выпускай моей руки несчастной.≉ ≈Не плачь, Мария, радуйся, живи,≉ ≈по-прежнему встречай гостей у входа…≉ ≈|Арбатство, растворенное в крови,≉ ≈неистребимо, как сама природа.≉ ≈Когда кирка, бульдозер и топор≉ ≈сподобятся к Арбату подобраться≉ ≈и правнуки забудут слово «двор|» –≉ ≈согрей нас всех и собери, арбатство.≉ ≈■≉ ≈Первое, что обращает на себя внимание, – это противоречие между словами «арбатский двор», с одной стороны, и названием стихотворения и словами «как мир стара», с другой.
1/ Их| тьмы, и тьмы, и тьмы|»;≉ ≈«Вот какое нынче время – / все в проклятьях и в дыму…/ потому и рифма “бремя” / соответствует ему»; ≉ ≈«…Но гитару придется оставить / в прежней жизни, на том берегу»; ≉ ≈«Вымирает мое поколение, / собралось у двери проходной.
1Валльями куда больше интересуют| те, кто на той войне сражался|, и выжившие, с которыми он поддерживал длительные и близкие взаимоотношения.
