0– └И.Е.┘) и «О них вспоминаю| └всегда┘ и └везде┘, /@@@@@@ О них не забуду и в новой беде…».|
0– Беткен мой, |с миром пришел, Как живешь, как| чувствуешь себя?
0– восклицал| С. Шевырев в отзыве на «Петербургский Сборник|».
0– Ну| какая у нее могла быть тайна!..|
0– Я не понимаю, по какому |стечению обстоятельств Государь не знает, что мои трудовые деньги текут уже Скоро Пол Столетия в Его кассу.≉ ≈Недавно блис[та]|тельно была сыграна в Ярославле Свадьба Креч[инско]го, всем участвующим выданы были деньги, один я остался обобранным и воротился домой, чтобы считать исчезнувшие Годы и исчезнувшее Состояние.
0–≉ ≈Прощай навек.≉ ≈■≉ ≈Начатый так монолог «гордо» (ремарка) произносит человек|, поименованный в этом месте трагедии Димитрием.|
0— └И.В.┘], а └основы того |мировоззрения, которое оно должно взять для своего| социального устройства.
0.На одном из первых торжественных вечеров в честь столетия со дня рождения Ахматовой из зала раздался вопрос: “|Вы все говорите о каком-то постановлении о журналах “Звезда” и “Ленинград” - что это было за постановление?|” Спрашивала молодая женщина.
0“…Поэт не держит зла” – 6.≉ Максименков| Л. Очерки номенклатурной истории советской литературы (1932–|1946).
0“|Психология, — продолжает профессор, — всегда была, есть и будет точкой стремления всякого общества, потому что в ея вопросах оно ищет не физиологических истин| [здесь — упрек в адрес последователей И.М.
0“Heiter Luft” - это тоже согретый природным| теплом или теплом человеческого дыхания воздух|.
0“Еще четыре столетия назад Игнатий Лойола, основатель ордена, более всего способствовавшего развитию риторики, создал в “Духовных упражнениях” модель драматизированного дискурса, подчиненного иной власти, нежели власть силлогизмов или абстрактных понятий <…> Интеллект начинает приобщаться к новой логике, он вступает в необжитую область “|внутреннего опыта”: одна и та же истина, объединяющая романическое, поэтическое и дискурсивное слово, пускается на поиски самой себя, ибо отныне она является истиной слова как такового|.
0“И|, топнув о землю ногою, / Сердито он взад |и вперед / По тихому берегу ходит…”.
0“Козлоногие|, ну что мы натворили?” 47 Другая истина: мертвый человек, человек с мертвой душой, не |может писать стихи.
0“Легкое” имя Пушкина принадлежало Золотому |веку русской литературы; с Блоком уходил ее Серебряный век.|
0“Мертвые души”≉ ■≉          Однако метафорика земли |и ее недр, хранящих в себе запасы исторической энергии и нуждающихся в охране от посягательств со стороны тех, кто не| является частью госкорпораций истории, - это не единственный образ, который современное историческое воображение задействует в поиске национальной идеи.
0“Мне хочется повторять эту строчку, – восклицает исследователь, – |чтобы читатель ее запомнил и твердо знал, как на самом деле заканчиваются “Стихи, сочиненные| ночью во время бессонницы””.
0“Первой ласточкой” в этом возобновлении оказалась, несомненно, Мария |Степанова – ее книга “Песни северных южан” была опубликована в 2001 году 62 ; следующим стал Андрей Родионов, чьи| стихотворения отчетливо балладного толка приобрели значительную популярность в середине 2000-х годов 63 .
0«|Суждены были “благие порывы”» – реминисценция| некрасовского стихотворения «Рыцарь на час».
0«где вторил звону чаш и гласу ликований глухой и вечный гул подавленных страданий» («|Родина|»).
0(“На розвальнях, уложенных соломой…”) ≉  Еще| один пример таких “кросс-отсылок” — шварцовская “Надежда”.|
0(Багрицкий 1986: 212)– ≉  ≈а сам “|прыжок из царства необходимости в царство свободы” становился действием чистой веры|.
0) |Далеко не всегда яркая личность| – яркий автор.
0) |Иногда встречается призыв к участию в митингах и акциях гражданского неповиновения, реже -- обращение или совет голосовать за КПРФ, обычно не из любви к коммунистической идеологии|, а потому что это будто бы единственная относительно влиятельная оппозиционная партия.
0) |рассказывает нам поэтесса в небрежных верлибрах, что вот-де познакомилась она со своей тезкой, тоже Леной, продавщицей в ночном магазине, а та возьми, да и попроси у нее|, в подарок или хоть почитать, ее, Фанайловой, книгу.
0) Мадемуазель, позвольте голодному россиянину копеек тридцать…» ≉ ≈Есть в |пьесе и пародия на фигуру литератора - это Петя Трофимов.|
0) стала жить отдельной жизнью и| постепенно образовывать автономное литературное пространство — становиться| какой-то цельностью.
0), главный редактор журнала “Кабинет”≉ Алексей Плуцер-Сарно – филолог (└Большой словарь мата┘, └том 1, “Хуй”┘, 2001), журналист≉ Гаррис Рогонян – философ, аспирант философского факультета Санкт-Петербургского университета≉ Абрам Рейтблат – филолог, социолог чтения (└От Бовы к Бальмонту┘, 1991; └Как Пушкин вышел в гении┘, 2001 и др.), редактор отдела библиографии журнала “|Новое литературное обозрение”≉ Роман Рудица – композитор, музыкальный критик, пианист≉ Ольга Седакова – поэт, автор книг └Ворота, окна, арки┘ (1986), └Стихи ┘(1994) и др.≉ Александр Секацкий – философ, эссеист (└Три шага в сторону┘, 2000; └Сила взрывной волны┘, 2005 и др.), доцент философского факультета Санкт-Петербургского университета≉ Александр Скидан – поэт, автор книг └Делириум┘ (1993) и └В повторном чтении┘ (1998)≉ Денис Скопин – филолог, доцент филологического факультета Нижегородского государственного лингвистического университета≉ Игорь П. Смирнов – филолог (└Порождение интертекста┘, 1985 и др.), философ (└Бытие и творчество┘, 1990 и др.), профессор Universitat Konstanz (ФРГ|)≉ Оксана Тимофеева – философ, аспирант Института философии РАН≉ Олеся Туркина – арт-критик, куратор, ведущий научный сотрудник Отдела новейших течений Государственного Русского музея≉ Елена Фанайлова – поэт (└С особым цинизмом┘, 2000; └Трансильвания беспокоит┘, 2002 и др.), литературный критик, журналист, корреспондент московского бюро Радио Свобода≉ Валерий Шубинский – поэт (└Сто стихотворений┘, 1994;└ Имена немых┘, 1998 и др.), литературный критик, журналист≉ Рашит Янгиров – филолог, историк кино, ведущий научный сотрудник Библиотеки-фонда “Русское Зарубежье
0)] по| отношению к прот[иворечию]<?> └верхов и низов|┘.
0)≉ ≈■≉ ≈В главке «Подберезье» сталкивается он| с семинаристом, исповедующим мартинизм (масоном), который стремится в Петербург для приобретения| знаний.
0)≉ ≈■≉ ≈Но никогда не приходило ему в |голову сделать шаг от своей любвеобильности к воспеванию крестьянского сословия, которое воспитывает таких| прелестных и вместе нравственных дочерей.
0] и актуализирует имманентно синхронический аспект Петербурга |в одном слое и панхронический (“вечный Петербург”) в другом»[7].≉ ≈■≉ ≈История, таким |образом, возникает как напряжение между синхронией и панхронией, между временем и вечностью, земным и небесным.
0// Ему| как мавзолей земля – / На миллион веков, / И Млечные Пути пылят / Вокруг него с боков” 18 .|
0|… При этом проблема перевода научно-гуманитарной литературы - не “теоретическая|” в привычном для нас смысле (“теория перевода”!
0|Montreal, 2000.≉ ≈14) └Вайль П., Генис А.┘ 60-е|.
0|Впрочем, а было ли| такое?
0|Державина “Властителям и судьям|”, появление которой вызвало недовольство в правительственных кругах.
0|Зато мы попали в| удивительный зазор.
0|Значит, мы попали в| чужой жанр?
0|Иначе мы попадем в положение, помните, известная история о том, что ружья кирпичом не чистят, иначе мы попадем в гигантское технологическое отставание, которое уже однажды очень резко проявилось в ходе так называемой “холодной войны|”, и которое необходимо сегодня, смотрите, не догнать, а, воспользовавшись тем, что у нас есть огромный опыт последних нескольких десятков лет, положить новое направление, и на нем не столько обогнать, сколько опередить мир, или даже, если хотите, задать некоторый новый курс для мира в целом.
0|Итак: 1) Пушкин в роли Пушкина (совпадения и несовпадения лексики и синтаксиса стихотворения со словарем языка Пушкина); 2) Цаплин в роли Пушкина, Пушкин в роли Цаплина (взгляд на Пушкина “через зощенковские коммунальные очки|” и повышенное внимание к вполне советской теме жилищного кризиса и поисков “хаты”); 3) декаденты и обэриуты в роли Пушкина (мотив одеванья/раздеванья, разработанный Лосевым с помощью пушкинской лексики, но с активным использованием поэзии более поздней эпохи, вплоть до поэмы Введенского “Куприянов и Наташа”); 4) А.К.
0|Когда мы попали в Харьковское окружение, беспомощные, без оружия, без командиров, без организованных частей, мне казалось, что война проиграна|.≉ ≈Бомбежка продолжалась, избиение беспомощной толпы.
0|Словом, мы попадаем в категорию просто лгунов – и Кускосоргины снова герои|, жертвы, а дело их – великое дело.
0≉    История этих строк такова: когда| личный цензор Пушкина император Николай Павлович читал поэму, он кое-что пометил на полях, но резко возразил лишь против двух фрагментов, которые “вымарал”; одним из этих фрагментов как раз и| были обсуждаемые четыре строки.
0≉   (11 случаев; за предыдущие 6 лет – 1 случай), хотя зачастую эти строки вписывались отнюдь не в лирический контекст: “Если телецентр штурмуют, значит это кому-нибудь нужно?”, “Если царя хвалят, значит это кому-то нужно” и т. п. Но и “гражданская” поэзия Маяковского не была забыта: “Ешь перепелок, рябчиков жуй…”, “Ваше слово, товарищ Ваучер”, “|Говорим “МММ”, подразумеваем – Ленин” – вот несколько выбранных почти наугад примеров|.
0≉   ≈Затмение| в умах не позволяет достучаться в |сердца человеческие” (с.
0≉   ┘ Такая перекличка между произведениями 1920–1930-х годов| и предшествовавшим им “Самсоном” побуждает внимательнее присмотреться к| его генезису.
0≉  (“Надклассовое послание…” 60 ) ≉ ≉     Стоит помнить, что и Хармс|, и Введенский, и Олейников зарабатывали на жизнь как |детские поэты.
0≉  Я пел бы в пламенном бреду, ≉  Я| забывался бы в чаду ≉  Нестройных, чудных грез|.
0≈ |Мне кажется, что отличие гипертекста от простого текста лежит примерно в той же плоскости, что отличие стиха от прозы (как оно понимается в рамках стиховедческого мэйнстрима, среди людей, о коих не сужу, затем, что к ним принадлежу): стих - это текст с двойной сегментацией (условно говоря|, "длиной" и "высотой"), а гипертекст - тоже текст с двойной сегментацией, только его второе измерение - не "высота", а "глубина".
0≉ ≉   Финал романа поддается рациональному объяснению: отец Остафия, Петр, был образцом праведности и противостоял настроениям большинства окружавших его сплавщиков, промышлявших мелким и крупным мошенничеством и нередко обманывавших хозяев; своей жизнью он бросал вызов неправде общества, в котором жил; и именно с его рода должно начаться восстановление другой модели общества – основанной на доверии и стремлении добиваться всего самому, а не в составе той или иной мафиозной клики (на Урале XVIII века у| Иванова действует самая настоящая экономическая мафия, с которой Осташа| и борется).
0≉ ≈ |1990 год показателен в этом отношении тем, что тогда еще ничего не было решено| окончательно.
0≉ ≈ ■11 Настоящего, полноценного собрания сочинений Ахматовой до сих пор| нет.≉ ≈ ■12 Когда же?|
0≉ ≈ 10 8 мая 1942 года немецкими| войсками был оккупирован Керченский полуостров|.
0≉ ≉ Расширенный вариант статьи “|Петербург и “Петербургский текст” русской литературы (Введение в тему|)” вовсе не открывает собой том трудов ученого, в существенной части посвященный этой теме, – авторский сборник 1995 года о мифе, ритуале, символе и образе.
0≉ ≈“|Серпастый, молоткастый” пока остается // МП|.
0≉ ≈“Другие| по живому следу…” // П. |3.5.
0≉ ≈“К| родной земле невольно припадая…” // МП.|
0≉ ≈|2) О жизни и творчестве И|.М.
0≉ ≈|В мае 1900 года Сухово-Кобылин в письме к своему другу Н. В. Минину подводит неутешительный итог полувековой борьбы с российской бюрократией за деньги великого мага и волшебника|: ≉ ≈«Не на радость родился я на Свет.
0≉ ≈|Определенную роль сыграл Харьков и в истории русского имажинизма: здесь (в городском театре) Анатолий Мариенгоф и Сергей Есенин произвели церемонию посвящения Велимира Хлебникова в Председатели Земного шара и издали сборник «Харчевня зорь|».
